age,balance,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,poutcome_other,poutcome_success,poutcome_unknown
-12.994699928745524,-0.5690563102904433,-2.2830920991098544,-3.462812573433348,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19.5800619032604,-0.5699200050792997,-2.2536669175086392,-4.629317939851673,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-17.979574891450387,-0.5693265360766778,-2.2536669175086392,-3.4477444244660305,-0.006387135869897596,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-21.53805537763235,-0.5690370996049401,-2.4170322321276094,-3.829033511957613,-3.901809085035971,2.1104598877462935,2.482943409964451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-12.994699928745524,-0.568928866188371,-2.6781524767821603,-3.724615040762221,-0.2465009688783183,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-15.65256680874551,-0.5691601722358053,-2.4550177023102613,-3.9999643717905373,-1.5576287900347874,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-19.5800619032604,-0.5681954065279895,-1.9514307669951763,-3.655764771852844,-27.66553944267745,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-12.994699928745524,-0.5691503323108665,-2.849929747970707,-4.028807778871197,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-16.13809377149436,-0.5679886227638549,-2.2830920991098544,-3.8083316716947286,-3.901809085035971,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-18.738624700749497,-0.5691924497885993,-2.849929747970707,-3.787382883287162,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-14.50273487920394,-0.5690563102904433,-2.5370638321826133,-4.2710480579313685,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-12.994699928745524,-0.5685819609425671,-1.971131496685255,-3.787382883287162,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-12.624018425161756,-0.5679660306890968,-2.225533185614598,-3.838975934138249,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-20.510689278631304,-0.5690016301036048,-1.9912687871927937,-4.427666377934696,-1.5576287900347874,0.9478280192426447,-30.88128461333669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-11.867797379997405,-0.5674272094537491,-2.581447828721554,-4.402436894902374,-0.1059780348911018,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-11.386585374025731,-0.569151543477247,-2.7312190524654563,-3.5279237022690757,-27.66553944267745,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-15.223614652085546,-0.5693701915143669,-2.5370638321826133,-3.7924727199578054,-0.8196034211025285,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-14.84339197109776,-0.569151543477247,-2.1985349057800585,-3.97014340658153,-0.1059780348911018,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-15.65256680874551,-0.5658754102599032,-1.971131496685255,-3.849283177202296,-0.8196034211025285,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-16.13809377149436,-0.5677379747713603,-2.099671909293398,-4.64128231379901,-3.901809085035971,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-21.53805537763235,-0.5684492001782224,-2.1725457031727227,-5.036107098636665,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-26.798499391735067,-0.569525422263399,-2.581447828721554,-4.378262026997504,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-21.53805537763235,-0.5688126763806652,-2.581447828721554,-3.716733735189276,-0.45945479061114325,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-11.498785800987688,-0.5691924497885993,-2.5370638321826133,-4.05202765404531,-27.66553944267745,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-19.5800619032604,-0.5682054569137127,-2.3140053499000763,-3.473908434643969,-27.66553944267745,2.1100693578396466,2.4830692901984954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-10.716761032393293,-0.5689718892696373,-2.225533185614598,-3.65474085916343,-27.66553944267745,2.1101734329738657,2.482943409964451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-30.281775652284093,-0.5683465554192948,-2.346593884894447,-3.8251533512890505,-0.8196034211025285,2.1105512569475136,2.482943409964451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-16.13809377149436,-0.5682992145567448,-2.6781524767821603,-3.6221494166804495,-3.901809085035971,2.1101351065639626,2.483078896803773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-19.5800619032604,-0.5682977443614176,-2.5370638321826133,-3.663047758899875,-0.45945479061114325,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-14.84339197109776,-0.5689785475386071,-2.380917580248354,-3.5445213972927685,-27.66553944267745,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-17.979574891450387,-0.5685478692400437,-2.099671909293398,-3.806523962171229,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-11.738940579954058,-0.5676617643639699,-2.6283719658499063,-4.150885533120244,-3.901809085035971,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-14.84339197109776,-0.5694119158297549,-2.2830920991098544,-3.767919451504594,-27.66553944267745,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-12.455320292021637,-0.570104996436536,-2.5370638321826133,-4.956722933085448,-27.66553944267745,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-15.65256680874551,-0.5670991588012884,-1.9912687871927937,-3.8309939720235233,-3.901809085035971,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-12.296216418381471,-0.5678318085072989,-2.1725457031727227,-4.032579614806213,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-18.738624700749497,-0.5691924497885993,-1.9912687871927937,-3.9342437380174786,0.12525720224758824,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-23.917583713584232,-0.5690231729429946,-2.7312190524654563,-3.989728559073233,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-13.914104075046213,-0.5685431410389596,-2.7312190524654563,-3.88031633945356,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-12.296216418381471,-0.5732837304922486,-2.7881775853661814,-3.543861874170892,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-36.93039009911616,-0.5688327487108417,-2.0118721360186003,-3.5254670328175606,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-21.53805537763235,-0.5686709402819652,-1.971131496685255,-3.7541833326303484,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-12.296216418381471,-0.5643086111782277,-2.380917580248354,-4.454025122703661,-27.66553944267745,2.1098183700528472,2.482943409964451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-12.803389915343441,-0.5698559614245206,-2.581447828721554,-3.475891833992722,-3.901809085035971,2.1100235223547745,2.483080801673175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-21.53805537763235,-0.5679049113173051,-2.849929747970707,-5.826538903059841,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-12.003206042040775,-0.569025151518596,-2.0768295833106163,-4.956722933085448,-1.5576287900347874,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-13.199444558043744,-0.5666938071280373,-2.1725457031727227,-4.131117241392161,-0.8196034211025285,0.9478280192426447,-30.88128461333669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-26.798499391735067,-0.5690113735263624,-2.1725457031727227,-4.204404221629069,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-13.199444558043744,-0.5685987458525696,-2.7881775853661814,-3.5973019447732923,-3.901809085035971,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-23.917583713584232,-0.5690103956292719,-2.099671909293398,-3.4871037503668805,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-13.656751977827321,-0.5676076237373816,-2.9179302690003768,-3.3945211274336113,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-13.199444558043744,-0.5691576777928983,-2.6283719658499063,-3.9863835922431012,-27.66553944267745,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.145779278804948,-0.5686423373752704,-2.581447828721554,-4.332812355722283,-3.901809085035971,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-23.917583713584232,-0.5693638687557536,-2.2536669175086392,-3.7571762450654522,-27.66553944267745,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-11.61609595364451,-0.5691589218557097,-2.346593884894447,-3.6047557895625326,-3.901809085035971,0.9478280192426447,-30.88128461333669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-14.50273487920394,-0.5679408175513426,-1.9912687871927937,-4.176877531708553,-27.66553944267745,2.1093904074450522,2.4830692901984954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-45.86002788364153,-0.5690780291684007,-2.099671909293398,-4.264612301917934,-1.5576287900347874,0.9478280192426447,-30.88128461333669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
